Id,Sales
1,4630.7744140625
2,7113.6591796875
3,9303.0107421875
4,7389.71435546875
5,6952.24267578125
6,5756.8046875
7,7514.82666015625
8,7998.7646484375
9,5275.19970703125
10,5472.83544921875
11,6936.1220703125
12,7990.80517578125
13,7342.68994140625
14,8071.38623046875
15,5693.49951171875
16,4921.5244140625
17,7874.09228515625
18,10552.8828125
19,10812.9560546875
20,9455.1171875
21,7828.140625
22,4807.6298828125
23,5865.9775390625
24,4200.01025390625
25,7398.10498046875
26,9377.298828125
27,8251.60546875
28,5582.21240234375
29,5266.15283203125
30,4065.366943359375
31,5753.34521484375
32,10951.7578125
33,6326.302734375
34,5340.18408203125
35,5649.83740234375
36,7619.85595703125
37,3594.5751953125
38,7345.75439453125
39,4521.8642578125
40,7148.80615234375
41,7900.52294921875
42,5528.45751953125
43,8094.56884765625
44,7455.8515625
45,5684.92822265625
46,6568.67626953125
47,7736.3828125
48,11871.666015625
49,6074.67236328125
50,8359.6806640625
51,7051.97705078125
52,9410.640625
53,6961.4365234375
54,9366.595703125
55,5126.3251953125
56,4955.93017578125
57,5994.1123046875
58,5877.10302734375
59,9092.125
60,7950.87109375
61,5688.341796875
62,7983.17578125
63,7003.470703125
64,9897.6650390625
65,3831.936279296875
66,11975.576171875
67,4999.14990234375
68,6469.45068359375
69,8648.0126953125
70,4999.431640625
71,6686.80908203125
72,6501.119140625
73,7977.01416015625
74,6090.5078125
75,5271.44140625
76,7388.21728515625
77,7801.69140625
78,6695.771484375
79,5390.0537109375
80,6945.5732421875
81,11862.57421875
82,6400.4892578125
83,4574.55224609375
84,6963.703125
85,5799.693359375
86,5211.56201171875
87,7349.591796875
88,3789.82568359375
89,8074.8212890625
90,6084.46484375
91,6706.84521484375
92,7018.1279296875
93,4052.970947265625
94,5536.2041015625
95,5687.93115234375
96,8732.001953125
97,8769.7490234375
98,5392.9345703125
99,5106.0869140625
100,7510.265625
101,6160.6728515625
102,5618.08740234375
103,5969.78857421875
104,6957.51513671875
105,7392.8720703125
106,5671.10302734375
107,4480.89404296875
108,6658.6923828125
109,8505.2177734375
110,8690.1865234375
111,8141.6357421875
112,8036.5341796875
113,5960.3212890625
114,9622.1923828125
115,5655.19775390625
116,7313.0234375
117,9776.32421875
118,6869.27001953125
119,10307.4970703125
120,7838.04296875
121,7646.26123046875
122,6333.79541015625
123,7361.76318359375
124,7917.36865234375
125,7128.70556640625
126,4352.89453125
127,6999.443359375
128,7724.42041015625
129,5673.8037109375
130,5585.6318359375
131,8690.6162109375
132,6164.05810546875
133,5730.673828125
134,6131.0478515625
135,5330.98095703125
136,7703.67822265625
137,7389.91943359375
138,7056.13818359375
139,5898.9736328125
140,4876.51220703125
141,6429.04833984375
142,3590.498779296875
143,6040.56201171875
144,6113.0712890625
145,8472.4130859375
146,7577.86328125
147,6661.67626953125
148,12468.9052734375
149,5143.4228515625
150,5424.08984375
151,10741.376953125
152,7085.62255859375
153,7785.302734375
154,7355.0166015625
155,5644.00244140625
156,6498.89404296875
157,6224.3369140625
158,8346.9150390625
159,11691.724609375
160,7072.5087890625
161,3702.30322265625
162,4573.90966796875
163,8056.48291015625
164,7991.6484375
165,6085.0908203125
166,6733.2294921875
167,5224.83447265625
168,5310.318359375
169,4134.45556640625
170,5635.39990234375
171,6296.46875
172,7390.81298828125
173,7157.37890625
174,8150.705078125
175,7766.3505859375
176,8703.4140625
177,7599.05517578125
178,5850.44091796875
179,9907.3935546875
180,9823.91015625
181,5532.01171875
182,7300.58544921875
183,5622.46923828125
184,6790.41015625
185,4522.89306640625
186,7522.40087890625
187,5215.48193359375
188,9266.576171875
189,7295.9140625
190,8576.791015625
191,8110.70751953125
192,5514.32568359375
193,8668.3662109375
194,18852.4765625
195,10262.9970703125
196,6020.623046875
197,3138.0283203125
198,6146.37939453125
199,8580.5849609375
200,6037.998046875
201,12772.20703125
202,16321.8271484375
203,4566.2880859375
204,5646.1005859375
205,9649.4150390625
206,4757.73388671875
207,7933.88720703125
208,7016.94677734375
209,7808.65234375
210,6679.01708984375
211,5709.720703125
212,5877.48779296875
213,7398.201171875
214,10401.5712890625
215,6724.2646484375
216,6019.19677734375
217,7022.71875
218,5262.20166015625
219,5129.02978515625
220,8512.93359375
221,5671.2939453125
222,5892.76416015625
223,7454.873046875
224,6334.931640625
225,6139.55419921875
226,6910.0068359375
227,7226.2802734375
228,8569.04296875
229,7299.8017578125
230,7327.0322265625
231,5737.52783203125
232,4947.86083984375
233,6994.43603515625
234,6421.93994140625
235,5309.259765625
236,5190.4697265625
237,8143.27978515625
238,7234.4736328125
239,9413.015625
240,6628.3994140625
241,5816.8486328125
242,5659.7060546875
243,4644.22119140625
244,10139.724609375
245,5902.39599609375
246,7472.86572265625
247,15927.9560546875
248,7210.31103515625
249,8321.044921875
250,5469.64599609375
251,4466.28955078125
252,6824.54296875
253,4688.46484375
254,5613.46337890625
255,10893.21484375
256,6562.2890625
257,16793.533203125
258,12363.3017578125
259,5992.4755859375
260,6859.62353515625
261,5465.67041015625
262,7296.53125
263,5516.36865234375
264,11782.19140625
265,6530.53564453125
266,10533.125
267,5312.0419921875
268,7779.451171875
269,6269.353515625
270,8964.0244140625
271,7120.93408203125
272,6460.8251953125
273,6652.02099609375
274,6434.77685546875
275,8282.58203125
276,9920.220703125
277,6308.2392578125
278,9826.3603515625
279,6698.17138671875
280,10470.2197265625
281,5585.8330078125
282,5845.8271484375
283,5742.2470703125
284,10660.9130859375
285,6319.42529296875
286,8191.9921875
287,6972.3603515625
288,7912.61474609375
289,5683.48779296875
290,8892.7763671875
291,7191.53564453125
292,3966.033447265625
293,12469.2041015625
294,18231.517578125
295,6756.09765625
296,7043.67919921875
297,9230.6064453125
298,10470.482421875
299,11803.7763671875
300,6303.19384765625
301,7544.58154296875
302,5484.12451171875
303,8515.9033203125
304,4319.13330078125
305,6430.572265625
306,5564.2744140625
307,6230.81982421875
308,7365.02880859375
309,5746.27880859375
310,4938.69287109375
311,7287.9052734375
312,3622.8232421875
313,5115.18310546875
314,6716.814453125
315,6609.8505859375
316,9676.275390625
317,9072.0830078125
318,7331.890625
319,6700.26025390625
320,6271.017578125
321,10555.42578125
322,7526.87060546875
323,5058.32421875
324,4909.8486328125
325,8852.6953125
326,4573.1435546875
327,7329.4716796875
328,3551.24072265625
329,5148.71533203125
330,9299.203125
331,6821.72021484375
332,6210.3896484375
333,8818.8779296875
334,9979.298828125
335,11349.0205078125
336,6552.1796875
337,9075.07421875
338,2928.304443359375
339,5379.89306640625
340,6342.81005859375
341,4862.94970703125
342,7991.89404296875
343,5503.34228515625
344,6026.46875
345,8710.115234375
346,11127.2822265625
347,10242.1728515625
348,5324.50390625
349,5974.41552734375
350,8224.9619140625
351,7238.79638671875
352,6040.64404296875
353,5544.9013671875
354,6846.10302734375
355,11620.3984375
356,4787.44873046875
357,6152.89892578125
358,8009.4765625
359,7994.71142578125
360,13637.7587890625
361,5979.513671875
362,15186.2998046875
363,7111.85400390625
364,5399.60400390625
365,3740.85009765625
366,6220.9501953125
367,6510.76611328125
368,6116.076171875
369,7242.71044921875
370,5424.43994140625
371,4583.2275390625
372,7765.84814453125
373,4619.2177734375
374,7049.18408203125
375,7367.19873046875
376,8351.677734375
377,8649.1005859375
378,5837.546875
379,9180.095703125
380,5623.92041015625
381,5527.72216796875
382,6213.3291015625
383,5185.8427734375
384,10872.9716796875
385,6583.794921875
386,5287.71142578125
387,7613.05615234375
388,9036.119140625
389,7928.47119140625
390,6538.1181640625
391,8623.72265625
392,5304.03076171875
393,7185.00830078125
394,6266.8681640625
395,8944.2509765625
396,6951.732421875
397,6507.09228515625
398,6122.98828125
399,5526.373046875
400,4162.52587890625
401,5399.9521484375
402,8650.8212890625
403,8755.9130859375
404,9873.3271484375
405,11780.8515625
406,8563.0537109375
407,5953.3603515625
408,5134.68603515625
409,10739.14453125
410,11405.349609375
411,8200.5234375
412,8853.9423828125
413,8157.623046875
414,5713.78369140625
415,4911.5087890625
416,9572.0029296875
417,7128.5439453125
418,5904.9462890625
419,6842.0986328125
420,3128.523681640625
421,10753.0771484375
422,6669.47021484375
423,5715.783203125
424,4718.3251953125
425,5207.42236328125
426,6086.05859375
427,9398.439453125
428,7310.04931640625
429,5092.1884765625
430,5316.59130859375
431,4150.47412109375
432,3795.09375
433,7086.90087890625
434,17095.263671875
435,4427.17431640625
436,6035.6533203125
437,6759.96728515625
438,5584.994140625
439,5509.99560546875
440,5225.29150390625
441,4283.04541015625
442,6899.2646484375
443,8009.017578125
444,4025.430419921875
445,8819.7138671875
446,6216.1240234375
447,4872.7060546875
448,7948.04052734375
449,8180.841796875
450,9860.869140625
451,5504.30517578125
452,6766.8779296875
453,5142.26123046875
454,4933.64697265625
455,14036.021484375
456,10443.884765625
457,6572.6962890625
458,5583.22607421875
459,5057.72119140625
460,6274.6630859375
461,5359.001953125
462,10603.806640625
463,5231.68017578125
464,5476.791015625
465,8181.43798828125
466,5287.4775390625
467,6088.33544921875
468,8216.416015625
469,6853.66845703125
470,7987.0341796875
471,4179.44580078125
472,5395.341796875
473,6700.00830078125
474,9126.9833984375
475,8302.54296875
476,7311.58349609375
477,4861.1416015625
478,7099.1015625
